window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
UOP_OC13_002_w256_256,UOP,OC13,CD68,0.4197858349760167,0.4198323878801888,0.1455306112766266,0.07835712283849716,0.1455306112766266,0.0791744515299797
UOP_OC13_002_w256_256,UOP,OC13,CD31,0.4986835750354117,0.4987149146671598,0.15256738662719727,0.17684461176395416,0.15256740152835846,0.17738653719425201
UOP_OC13_002_w256_256,UOP,OC13,CD20,0.07591845308233645,0.07635602125493779,0.0418415404856205,0.04565148055553436,0.0418415404856205,0.04590100422501564
UOP_OC13_002_w256_256,UOP,OC13,CD8a,0.3226972859165444,0.32257475861427526,0.11741863936185837,0.06323046237230301,0.11741863936185837,0.06278052926063538
UOP_OC13_002_w256_256,UOP,OC13,VEGF,0.2836712830278907,0.28350965901755465,0.07089591771364212,0.025667496025562286,0.07089591771364212,0.025965778157114983
UOP_OC13_002_w256_256,UOP,OC13,CD3,0.5548236387982995,0.5550432912681224,0.1446986198425293,0.15531353652477264,0.1446986198425293,0.1529543548822403
UOP_OC13_002_w256_256,UOP,OC13,pCREB,0.24175060608972215,0.24102052500195947,0.41538721323013306,0.24455668032169342,0.41538721323013306,0.2415391057729721
UOP_OC13_002_w256_256,UOP,OC13,pNFkB,0.24363346779433173,0.2434902668244699,0.14249882102012634,0.20416392385959625,0.14249882102012634,0.20625142753124237
UOP_OC13_002_w256_256,UOP,OC13,GranzymeB,0.3118597733803698,0.31226529184962654,0.28350022435188293,0.26548320055007935,0.28350022435188293,0.26367464661598206
UOP_OC13_002_w256_256,UOP,OC13,Ki67,0.2837897288174527,0.2837348848752054,0.04911869019269943,0.0036256310995668173,0.04911869019269943,0.0037735644727945328
UOP_OC13_002_w256_256,UOP,OC13,Collagen,0.09212563773423271,0.09262329260802563,0.24046233296394348,0.03807120770215988,0.24046233296394348,0.038406237959861755
UOP_OC13_002_w256_256,UOP,OC13,CD44,0.3784879773842799,0.3785492305601438,0.18860763311386108,0.17172397673130035,0.18860763311386108,0.17179985344409943
UOP_OC13_002_w256_256,UOP,OC13,pERK,0.20948430342081575,0.20941086689822982,0.10293012112379074,-0.04095194861292839,0.10293012112379074,-0.04109722375869751
UOP_OC13_002_w256_256,UOP,OC13,CD11c,0.24602784737254602,0.2460052753284613,0.07164769619703293,0.07833561301231384,0.07164769619703293,0.07825036346912384
UOP_OC13_002_w256_256,UOP,OC13,CD56,0.5491454721238009,0.5488163691327989,0.2118063122034073,0.2642488181591034,0.2118063122034073,0.263072669506073
UOP_OC13_002_w256_256,UOP,OC13,pMAPKAPK2,0.26658431497875557,0.26644376744486964,0.23497217893600464,0.16107907891273499,0.23497217893600464,0.160577192902565
UOP_OC13_002_w256_256,UOP,OC13,pS6,0.6743042126030476,0.6747755957534523,1.1418007612228394,0.19316543638706207,1.1418007612228394,0.18927550315856934
UOP_OC13_002_w256_256,UOP,OC13,HistoneH3,0.284863173914598,0.28477541498045433,1.6850807666778564,1.1789530515670776,1.6850807666778564,1.1739145517349243
UOP_OC17_003_w704_320,UOP,OC17,CD15,0.006864666924028807,0.006862660001512521,0.0055284262634813786,0.04269595071673393,0.0055284262634813786,0.042993806302547455
UOP_OC17_003_w704_320,UOP,OC17,Podoplanin,0.13498886194874904,0.13503635255413704,0.06322575360536575,0.04369232803583145,0.06322575360536575,0.04428720846772194
UOP_OC17_003_w704_320,UOP,OC17,Vimentin,0.6299121064631062,0.6295332466666758,0.2746570408344269,0.09151887893676758,0.2746570408344269,0.0906631126999855
UOP_OC17_003_w704_320,UOP,OC17,aSMA,0.5670189690963803,0.5665899178658396,0.33799847960472107,0.3359260559082031,0.33799847960472107,0.3366788923740387
UOP_OC17_003_w704_320,UOP,OC17,CD206,0.6051783964546773,0.6051703672719204,0.1289537250995636,0.19873124361038208,0.1289537250995636,0.19954277575016022
UOP_OC17_003_w704_320,UOP,OC17,CD45RA,0.08629694864298292,0.08634255304720005,0.08459498733282089,0.17335909605026245,0.08459498733282089,0.17402109503746033
UOP_OC17_003_w704_320,UOP,OC17,CD14,0.5921829208369659,0.5920039664134995,0.29781508445739746,0.1755417138338089,0.29781508445739746,0.1742231249809265
UOP_OC17_003_w704_320,UOP,OC17,CD209,0.33242725818222457,0.3330358183795072,0.24775715172290802,0.19328631460666656,0.24775715172290802,0.19299592077732086
UOP_OC17_003_w704_320,UOP,OC17,CD16,0.4377080165293885,0.4376378539550504,0.0890466719865799,0.11140589416027069,0.0890466719865799,0.11191383749246597
UOP_OC17_003_w704_320,UOP,OC17,CD163,0.6400106392435343,0.6399646505829977,0.06647917628288269,0.11429402977228165,0.06647918373346329,0.11484482884407043
UOP_OC17_003_w704_320,UOP,OC17,Pancytokeratin,0.7918269297115678,0.7920260934976602,1.0649614334106445,0.7055677175521851,1.0649614334106445,0.7111017107963562
UOP_OC17_003_w704_320,UOP,OC17,CD11b,0.24723260218289408,0.24712062942085433,0.11244302988052368,0.18006300926208496,0.11244302988052368,0.180441215634346
UOP_OC17_003_w704_320,UOP,OC17,CD86,0.17412402369664856,0.17399144243773554,0.054092418402433395,0.03716025501489639,0.054092418402433395,0.03703740984201431
UOP_OC17_003_w704_320,UOP,OC17,pp38,0.05513284155545551,0.05544147250152275,0.06467049568891525,0.03831472992897034,0.06467049568891525,0.038354817777872086
UOP_OC17_003_w704_320,UOP,OC17,CD45,0.7252495103181689,0.7253165639200119,0.33691665530204773,0.43856295943260193,0.33691665530204773,0.4407980442047119
UOP_OC17_003_w704_320,UOP,OC17,pSTAT1,0.07108878571717268,0.07107882708189157,0.048433735966682434,0.03521456569433212,0.048433735966682434,0.03554493561387062
UOP_OC17_003_w704_320,UOP,OC17,pSTAT3,0.07446103215032346,0.07432295472400724,0.04716874659061432,0.04136529564857483,0.04716874659061432,0.041865069419145584
UOP_OC17_003_w704_320,UOP,OC17,FoxP3,0.17621055357307538,0.1760725883139805,0.05953262746334076,0.060223571956157684,0.05953262746334076,0.06074676290154457
UOP_OC17_003_w704_320,UOP,OC17,CD4,0.538622354806608,0.5386757641299662,0.12121722847223282,0.14539366960525513,0.12121722847223282,0.1454479843378067
UOP_OC17_003_w704_320,UOP,OC17,CD36,0.25981111725182676,0.25963469953275403,0.19059404730796814,0.11212165653705597,0.19059406220912933,0.111500583589077
UOP_OC17_003_w704_320,UOP,OC17,E-Cadherin,0.6588584772135371,0.6591078371888476,0.3940841853618622,0.27683699131011963,0.3940841853618622,0.27731743454933167
UOP_OC17_003_w704_320,UOP,OC17,CD68,0.6769605918295357,0.6770159295654596,0.2903774380683899,0.25817739963531494,0.2903774380683899,0.2577483057975769
UOP_OC17_003_w704_320,UOP,OC17,CD31,0.5483860453475813,0.5482361047557418,0.2446897029876709,0.24881452322006226,0.2446897029876709,0.2469312697649002
UOP_OC17_003_w704_320,UOP,OC17,CD20,0.1576679293252305,0.1575828092407701,0.022074781358242035,0.06150922551751137,0.022074781358242035,0.062118034809827805
UOP_OC17_003_w704_320,UOP,OC17,CD8a,0.5513425302370875,0.5500065064794649,0.1130804494023323,0.11664605140686035,0.1130804494023323,0.11670415848493576
UOP_OC17_003_w704_320,UOP,OC17,VEGF,0.41498053713323674,0.41485850220865383,0.23241834342479706,0.12124183773994446,0.23241834342479706,0.12121216952800751
UOP_OC17_003_w704_320,UOP,OC17,CD3,0.636205526836046,0.6361531467369784,0.2156907171010971,0.17583110928535461,0.2156907171010971,0.1750333160161972
UOP_OC17_003_w704_320,UOP,OC17,pCREB,0.05729501290963279,0.05766190619799601,1.011917233467102,0.3796287178993225,1.011917233467102,0.3754083216190338
UOP_OC17_003_w704_320,UOP,OC17,pNFkB,0.07442050592788753,0.07439517033020639,0.2667536735534668,0.2774891257286072,0.2667536735534668,0.27858230471611023
UOP_OC17_003_w704_320,UOP,OC17,GranzymeB,0.316466187902747,0.3167575431298795,0.3967989683151245,0.30322974920272827,0.3967989683151245,0.2997269332408905
UOP_OC17_003_w704_320,UOP,OC17,Ki67,0.08874901106027751,0.08841149954836987,0.06325854361057281,0.043529924005270004,0.06325854361057281,0.043385978788137436
UOP_OC17_003_w704_320,UOP,OC17,Collagen,0.2221730508881036,0.22242539796441793,0.2099170833826065,0.07394255697727203,0.2099170833826065,0.07335380464792252
UOP_OC17_003_w704_320,UOP,OC17,CD44,0.4174860660279854,0.41731299684240397,0.5472633838653564,0.23315759003162384,0.5472633838653564,0.2312372475862503
UOP_OC17_003_w704_320,UOP,OC17,pERK,0.1482433941198097,0.14842661379862257,0.0815797969698906,0.06164370849728584,0.0815797969698906,0.0613514706492424
UOP_OC17_003_w704_320,UOP,OC17,CD11c,0.36413153342682014,0.36417451613648155,0.09471558034420013,0.09491924196481705,0.09471558034420013,0.09496164321899414
UOP_OC17_003_w704_320,UOP,OC17,CD56,0.45717864501609773,0.4573959998569254,0.4150702953338623,0.34427717328071594,0.4150702953338623,0.34371206164360046
UOP_OC17_003_w704_320,UOP,OC17,pMAPKAPK2,-0.011070988779328939,-0.01075999887369392,0.267802894115448,0.25323739647865295,0.267802894115448,0.2526087760925293
UOP_OC17_003_w704_320,UOP,OC17,pS6,0.581384232476689,0.581235555853635,1.2862236499786377,0.5635901093482971,1.2862236499786377,0.5590539574623108
UOP_OC17_003_w704_320,UOP,OC17,HistoneH3,0.4709548050142895,0.47050346142362537,1.736008882522583,1.6151626110076904,1.736008882522583,1.6156173944473267
UOP_OC17_003_w768_320,UOP,OC17,CD15,0.026933777565850345,0.02691368985295386,0.006640248466283083,0.03184447064995766,0.006640248466283083,0.03206900507211685
UOP_OC17_003_w768_320,UOP,OC17,Podoplanin,0.08397375058153261,0.084072188454877,0.07135023176670074,0.04658426344394684,0.07135023176670074,0.04725590720772743
UOP_OC17_003_w768_320,UOP,OC17,Vimentin,0.679884658594995,0.6799508508603488,0.3315463066101074,0.12187544256448746,0.3315463066101074,0.12106367945671082
UOP_OC17_003_w768_320,UOP,OC17,aSMA,0.24092060836936316,0.239740018820296,0.30570778250694275,0.38915255665779114,0.30570778250694275,0.3902411460876465
UOP_OC17_003_w768_320,UOP,OC17,CD206,0.6055011078578676,0.605484517964614,0.13619989156723022,0.20691561698913574,0.13619989156723022,0.2077759951353073
UOP_OC17_003_w768_320,UOP,OC17,CD45RA,0.09102659444444998,0.09095423560962591,0.0832386463880539,0.21917486190795898,0.0832386463880539,0.21987877786159515
UOP_OC17_003_w768_320,UOP,OC17,CD14,0.615118524360488,0.6149690936303089,0.3388589024543762,0.1903085708618164,0.3388589024543762,0.18902818858623505
UOP_OC17_003_w768_320,UOP,OC17,CD209,0.3564240391593941,0.356992253438667,0.24612417817115784,0.19906751811504364,0.24612417817115784,0.1988629400730133
UOP_OC17_003_w768_320,UOP,OC17,CD16,0.488116473710619,0.48807526981838967,0.10567080229520798,0.12119472771883011,0.10567080229520798,0.12179708480834961
UOP_OC17_003_w768_320,UOP,OC17,CD163,0.6047614171433767,0.6046859646256451,0.07104428112506866,0.12016898393630981,0.07104428112506866,0.12068850547075272
UOP_OC17_003_w768_320,UOP,OC17,Pancytokeratin,0.7838044065879103,0.7838118273615186,0.825130045413971,0.6653350591659546,0.825130045413971,0.6703770756721497
UOP_OC17_003_w768_320,UOP,OC17,CD11b,0.30405168131111915,0.30400978456576117,0.1173459142446518,0.18804074823856354,0.1173459142446518,0.18838413059711456
UOP_OC17_003_w768_320,UOP,OC17,CD86,0.1527594958947491,0.15263581359883627,0.046391960233449936,0.04109989106655121,0.046391960233449936,0.0409616082906723
UOP_OC17_003_w768_320,UOP,OC17,pp38,0.10259588066215938,0.10289218128302871,0.06482578068971634,0.03398699313402176,0.06482578068971634,0.03402790427207947
UOP_OC17_003_w768_320,UOP,OC17,CD45,0.8164447352423951,0.8164130747935359,0.446707159280777,0.5200815200805664,0.446707159280777,0.5225838422775269
UOP_OC17_003_w768_320,UOP,OC17,pSTAT1,0.11617267416558781,0.11611949836123064,0.05399541184306145,0.03294634073972702,0.05399541184306145,0.03313333913683891
UOP_OC17_003_w768_320,UOP,OC17,pSTAT3,0.09066236841239014,0.09070627893090495,0.04836195707321167,0.03562542423605919,0.04836195707321167,0.03589679300785065
UOP_OC17_003_w768_320,UOP,OC17,FoxP3,0.1922683237460226,0.19227543646848347,0.06872579455375671,0.06221022456884384,0.06872579455375671,0.06277161836624146
UOP_OC17_003_w768_320,UOP,OC17,CD4,0.6494697666663053,0.649466696166281,0.153048574924469,0.17739200592041016,0.153048574924469,0.17740179598331451
UOP_OC17_003_w768_320,UOP,OC17,CD36,0.2938762287706498,0.2937980041574058,0.1749057024717331,0.1149853840470314,0.1749057024717331,0.11433827877044678
UOP_OC17_003_w768_320,UOP,OC17,E-Cadherin,0.6542615212769626,0.6543344675405269,0.33573299646377563,0.2743533253669739,0.33573299646377563,0.2749658524990082
UOP_OC17_003_w768_320,UOP,OC17,CD68,0.6689731244815798,0.6690374466431652,0.3169759213924408,0.2990700304508209,0.3169759213924408,0.2988511323928833
UOP_OC17_003_w768_320,UOP,OC17,CD31,0.5457265863449156,0.5453546477730788,0.255013644695282,0.2538677752017975,0.255013644695282,0.251994788646698
UOP_OC17_003_w768_320,UOP,OC17,CD20,0.18895181363370023,0.18898187084086898,0.025469085201621056,0.06703842431306839,0.025469085201621056,0.0676279291510582
UOP_OC17_003_w768_320,UOP,OC17,CD8a,0.6113605625114726,0.6107177214093634,0.18670226633548737,0.13620923459529877,0.18670226633548737,0.13624043762683868
UOP_OC17_003_w768_320,UOP,OC17,VEGF,0.3895926140209502,0.3893517984344808,0.2228667438030243,0.11125735193490982,0.2228667438030243,0.11120543628931046
UOP_OC17_003_w768_320,UOP,OC17,CD3,0.7584266359377253,0.7584043414284116,0.2662661671638489,0.20991583168506622,0.2662661671638489,0.2090691328048706
UOP_OC17_003_w768_320,UOP,OC17,pCREB,0.13353442663528228,0.13344063447013366,0.9724196791648865,0.4013125002384186,0.9724196791648865,0.3974077105522156
UOP_OC17_003_w768_320,UOP,OC17,pNFkB,0.11981111454117854,0.11978214423040791,0.2730729579925537,0.28249096870422363,0.2730729579925537,0.28342124819755554
UOP_OC17_003_w768_320,UOP,OC17,GranzymeB,0.37611804485580963,0.3764875703362039,0.3969288170337677,0.31185945868492126,0.3969288170337677,0.30819782614707947
UOP_OC17_003_w768_320,UOP,OC17,Ki67,0.23273199960394222,0.23279992655619677,0.06539283692836761,0.04092119261622429,0.06539283692836761,0.04088648408651352
UOP_OC17_003_w768_320,UOP,OC17,Collagen,0.2129297272112455,0.21273565719459786,0.20334523916244507,0.08524395525455475,0.20334523916244507,0.08462737500667572
UOP_OC17_003_w768_320,UOP,OC17,CD44,0.3638342873918203,0.36369048908573065,0.6245007514953613,0.25730985403060913,0.6245007514953613,0.255121648311615
UOP_OC17_003_w768_320,UOP,OC17,pERK,0.15750800985193145,0.15754857262348582,0.09210804849863052,0.05167241394519806,0.09210804849863052,0.050975386053323746
UOP_OC17_003_w768_320,UOP,OC17,CD11c,0.5723959961199873,0.5723573583570563,0.13073039054870605,0.1035645380616188,0.13073039054870605,0.1036442294716835
UOP_OC17_003_w768_320,UOP,OC17,CD56,0.4521271781085356,0.4520309068598418,0.44300562143325806,0.343824565410614,0.44300562143325806,0.3432610332965851
UOP_OC17_003_w768_320,UOP,OC17,pMAPKAPK2,0.00016444035690820993,0.0003896675766699765,0.2771713435649872,0.25266942381858826,0.2771713435649872,0.2521965801715851
UOP_OC17_003_w768_320,UOP,OC17,pS6,0.5012321067653215,0.5011300907366806,1.2569012641906738,0.5921889543533325,1.2569012641906738,0.5879195928573608
UOP_OC17_003_w768_320,UOP,OC17,HistoneH3,0.5019567362586748,0.5015147853352122,1.7287038564682007,1.6050859689712524,1.7287038564682007,1.6065596342086792
UOP_OC19_001_w768_192,UOP,OC19,CD15,0.004701984433268692,0.004696689403464616,0.004350980743765831,0.013718217611312866,0.004350980743765831,0.013916087336838245
UOP_OC19_001_w768_192,UOP,OC19,Podoplanin,0.09163446570739733,0.09188917870003248,0.040195710957050323,-0.004569024313241243,0.040195710957050323,-0.005347117781639099
UOP_OC19_001_w768_192,UOP,OC19,Vimentin,0.24939730049675513,0.24897748918165866,0.15817102789878845,0.07721605896949768,0.15817102789878845,0.08012551069259644
UOP_OC19_001_w768_192,UOP,OC19,aSMA,0.09854543406330792,0.09797099890898428,0.18402856588363647,0.2991594672203064,0.18402856588363647,0.30399662256240845
UOP_OC19_001_w768_192,UOP,OC19,CD206,0.23642037244747188,0.2374582929115611,0.09936758875846863,0.1450272798538208,0.09936758875846863,0.14628252387046814
UOP_OC19_001_w768_192,UOP,OC19,CD45RA,-0.044928891301029894,-0.04529172586870255,0.3916565775871277,0.13466741144657135,0.3916565775871277,0.13180625438690186
UOP_OC19_001_w768_192,UOP,OC19,CD14,0.4073301324517458,0.4065558249335033,0.14964668452739716,-0.005111547186970711,0.14964668452739716,-0.006406702566891909
UOP_OC19_001_w768_192,UOP,OC19,CD209,0.27676649606942255,0.2766228400807184,0.12577007710933685,0.15430548787117004,0.12577007710933685,0.1552239954471588
UOP_OC19_001_w768_192,UOP,OC19,CD16,0.24930529214406041,0.24896801149140774,0.04097527638077736,0.027873575687408447,0.04097527638077736,0.027553750202059746
UOP_OC19_001_w768_192,UOP,OC19,CD163,0.30560563665787005,0.3054858109906061,0.0402173213660717,0.058327700942754745,0.0402173213660717,0.05898801237344742
UOP_OC19_001_w768_192,UOP,OC19,Pancytokeratin,0.42657953035703233,0.42701068432454614,0.09920571744441986,0.5275488495826721,0.09920573234558105,0.5293023586273193
UOP_OC19_001_w768_192,UOP,OC19,CD11b,0.21906943083158095,0.21886741047790145,0.08864409476518631,0.14241531491279602,0.08864409476518631,0.14345291256904602
UOP_OC19_001_w768_192,UOP,OC19,CD86,0.08356523046913583,0.08360643641717666,0.02221960388123989,-0.005337904207408428,0.02221960388123989,-0.005605285055935383
UOP_OC19_001_w768_192,UOP,OC19,pp38,0.11044605692678532,0.11028218791881779,0.04159289225935936,-0.05631930008530617,0.04159289225935936,-0.05623665079474449
UOP_OC19_001_w768_192,UOP,OC19,CD45,0.4141681320021151,0.4143705720686192,0.20960605144500732,0.35281363129615784,0.20960605144500732,0.35393619537353516
UOP_OC19_001_w768_192,UOP,OC19,pSTAT1,0.11883317185245645,0.11898752459546173,0.0311893243342638,-0.03924400731921196,0.0311893243342638,-0.04063596576452255
UOP_OC19_001_w768_192,UOP,OC19,pSTAT3,0.06178483187176472,0.061615560691624174,0.026752859354019165,-0.012452219612896442,0.026752859354019165,-0.013085193932056427
UOP_OC19_001_w768_192,UOP,OC19,FoxP3,0.13928688393019442,0.13893374400748185,0.031017309054732323,0.05034470930695534,0.031017309054732323,0.05090481787919998
UOP_OC19_001_w768_192,UOP,OC19,CD4,0.3115358026550645,0.3120561756112719,0.10757056623697281,0.08472738415002823,0.10757056623697281,0.08521431684494019
UOP_OC19_001_w768_192,UOP,OC19,CD36,0.3287021556749365,0.32849896643838244,0.09425865113735199,0.026637574657797813,0.09425865113735199,0.02672571875154972
UOP_OC19_001_w768_192,UOP,OC19,E-Cadherin,0.248403452140411,0.2482958158422567,0.053235676139593124,0.15433640778064728,0.053235676139593124,0.15594373643398285
UOP_OC19_001_w768_192,UOP,OC19,CD68,0.3433104455470689,0.34332655757539243,0.09509596973657608,0.023484889417886734,0.09509596973657608,0.023507321253418922
UOP_OC19_001_w768_192,UOP,OC19,CD31,0.3630790833993691,0.3632721153850558,0.14689454436302185,0.14670510590076447,0.14689454436302185,0.1466401368379593
UOP_OC19_001_w768_192,UOP,OC19,CD20,0.1809591009996729,0.18066538899767387,0.03169809281826019,0.04782703518867493,0.03169809281826019,0.04829203337430954
UOP_OC19_001_w768_192,UOP,OC19,CD8a,0.26052365039219644,0.2603310952033217,0.13908767700195312,0.05711410194635391,0.13908767700195312,0.05539046600461006
UOP_OC19_001_w768_192,UOP,OC19,VEGF,0.1850002056162806,0.1848898672600665,0.05441641807556152,-0.02795049175620079,0.05441641807556152,-0.0281857717782259
UOP_OC19_001_w768_192,UOP,OC19,CD3,0.4327145824966653,0.4328437058140599,0.16787295043468475,0.14132679998874664,0.16787295043468475,0.14065182209014893
UOP_OC19_001_w768_192,UOP,OC19,pCREB,0.30453050743674254,0.30559903784047004,0.29120057821273804,0.30502206087112427,0.29120057821273804,0.2993614077568054
UOP_OC19_001_w768_192,UOP,OC19,pNFkB,0.2399142671199593,0.23997192883440677,0.09369610249996185,0.18644016981124878,0.09369610995054245,0.18771733343601227
UOP_OC19_001_w768_192,UOP,OC19,GranzymeB,0.2653520799523034,0.265309221772818,0.21215562522411346,0.2502363324165344,0.21215562522411346,0.25162309408187866
UOP_OC19_001_w768_192,UOP,OC19,Ki67,0.115751192593971,0.11580070097138197,0.02447151206433773,-0.01625562459230423,0.02447151206433773,-0.016665352508425713
UOP_OC19_001_w768_192,UOP,OC19,Collagen,0.017212133292748576,0.016490051533545547,0.3391842842102051,0.03694160655140877,0.3391842842102051,0.036066509783267975
UOP_OC19_001_w768_192,UOP,OC19,CD44,0.35970082165558426,0.35967203258301056,0.12827743589878082,0.14366070926189423,0.12827743589878082,0.14465688169002533
UOP_OC19_001_w768_192,UOP,OC19,pERK,0.1503332571163501,0.15026937994872627,0.04439367353916168,-0.08568482846021652,0.04439367353916168,-0.08695466816425323
UOP_OC19_001_w768_192,UOP,OC19,CD11c,0.3356211540590727,0.3353499891609781,0.06331627070903778,0.07361550629138947,0.06331627070903778,0.0735333040356636
UOP_OC19_001_w768_192,UOP,OC19,CD56,0.34667125148872474,0.3468324511762233,0.15609069168567657,0.23742419481277466,0.15609069168567657,0.23744343221187592
UOP_OC19_001_w768_192,UOP,OC19,pMAPKAPK2,0.16731973382637078,0.16725026564640794,0.13342037796974182,0.08647868037223816,0.13342037796974182,0.08659525960683823
UOP_OC19_001_w768_192,UOP,OC19,pS6,0.4185391356709176,0.41786142430552387,0.56219083070755,0.07187741994857788,0.5621907711029053,0.06749068200588226
UOP_OC19_001_w768_192,UOP,OC19,HistoneH3,0.19651806159087296,0.19635500572619874,1.4792519807815552,1.096366047859192,1.4792519807815552,1.101131558418274
UOP_OC19_001_w832_256,UOP,OC19,CD15,-0.0035912074543187245,-0.0037216303398242643,0.004263285547494888,0.016769174486398697,0.004263285547494888,0.016976505517959595
UOP_OC19_001_w832_256,UOP,OC19,Podoplanin,0.16863941262442494,0.16881893310572424,0.05941585451364517,-0.0023082552943378687,0.05941585451364517,-0.003034780267626047
UOP_OC19_001_w832_256,UOP,OC19,Vimentin,0.2136254833787213,0.21238855510214472,0.15960164368152618,0.07317960262298584,0.15960164368152618,0.07504414767026901
UOP_OC19_001_w832_256,UOP,OC19,aSMA,0.20820629565296828,0.20677578560294196,0.1429760456085205,0.30734094977378845,0.1429760456085205,0.31228598952293396
UOP_OC19_001_w832_256,UOP,OC19,CD206,0.3555938014277846,0.355590664267911,0.1025269627571106,0.15360412001609802,0.1025269627571106,0.15495845675468445
UOP_OC19_001_w832_256,UOP,OC19,CD45RA,-0.06111156563484153,-0.06100158969110307,0.33068108558654785,0.13316841423511505,0.33068108558654785,0.13032729923725128
UOP_OC19_001_w832_256,UOP,OC19,CD14,0.4928263191139465,0.49236868261000954,0.18368950486183167,0.01809736341238022,0.18368948996067047,0.016548635438084602
UOP_OC19_001_w832_256,UOP,OC19,CD209,0.26990550627590765,0.26985872144825573,0.124671071767807,0.16123266518115997,0.124671071767807,0.16220515966415405
UOP_OC19_001_w832_256,UOP,OC19,CD16,0.2861650201965659,0.2859382059116092,0.0488508865237236,0.03861251845955849,0.0488508865237236,0.038200411945581436
UOP_OC19_001_w832_256,UOP,OC19,CD163,0.29278651888002855,0.2927933972685849,0.038201503455638885,0.06423764675855637,0.03820149973034859,0.06488979607820511
UOP_OC19_001_w832_256,UOP,OC19,Pancytokeratin,0.5825357500473869,0.5828545548149249,0.2313794493675232,0.5307725667953491,0.2313794642686844,0.5320895910263062
UOP_OC19_001_w832_256,UOP,OC19,CD11b,0.28703796949121896,0.28683721408012597,0.08391587436199188,0.14998309314250946,0.08391587436199188,0.1510424166917801
UOP_OC19_001_w832_256,UOP,OC19,CD86,0.10313468936558252,0.10294271423197715,0.024827690795063972,0.0032262473832815886,0.024827690795063972,0.003010309999808669
UOP_OC19_001_w832_256,UOP,OC19,pp38,0.049342134136450194,0.0495596129858465,0.04597373306751251,-0.05804884433746338,0.04597373306751251,-0.05842064321041107
UOP_OC19_001_w832_256,UOP,OC19,CD45,0.4339714663018874,0.4342720716979513,0.27682775259017944,0.36651989817619324,0.27682775259017944,0.367389976978302
UOP_OC19_001_w832_256,UOP,OC19,pSTAT1,0.18622130161620004,0.1861054198183307,0.04431694746017456,-0.02909224107861519,0.04431694746017456,-0.030289433896541595
UOP_OC19_001_w832_256,UOP,OC19,pSTAT3,0.0895093169313758,0.08948617543878974,0.03130931034684181,-0.0024467611219733953,0.03130931034684181,-0.0029465712141245604
UOP_OC19_001_w832_256,UOP,OC19,FoxP3,0.12883094281921176,0.1286359757312281,0.03238436207175255,0.04933064058423042,0.03238436207175255,0.04992580786347389
UOP_OC19_001_w832_256,UOP,OC19,CD4,0.29328481123857103,0.2939609479343821,0.11697658151388168,0.10543325543403625,0.11697658151388168,0.10599638521671295
UOP_OC19_001_w832_256,UOP,OC19,CD36,0.2844759322713797,0.28438546110752233,0.10657204687595367,0.034048035740852356,0.10657204687595367,0.03401963785290718
UOP_OC19_001_w832_256,UOP,OC19,E-Cadherin,0.38334443283437813,0.3830454719799657,0.07432763278484344,0.17567342519760132,0.07432763278484344,0.17758704721927643
UOP_OC19_001_w832_256,UOP,OC19,CD68,0.37711477057594345,0.37667659943956955,0.11224142462015152,0.0683351382613182,0.11224142462015152,0.06817719340324402
UOP_OC19_001_w832_256,UOP,OC19,CD31,0.38521313702312415,0.38522020075718083,0.16401351988315582,0.14034917950630188,0.16401351988315582,0.1400126963853836
UOP_OC19_001_w832_256,UOP,OC19,CD20,0.1404213669629855,0.1376776564604326,0.03516427427530289,0.062138140201568604,0.03516427427530289,0.06221984699368477
UOP_OC19_001_w832_256,UOP,OC19,CD8a,0.2810179005678902,0.2812717314624268,0.16347962617874146,0.07024312019348145,0.16347962617874146,0.06845477223396301
UOP_OC19_001_w832_256,UOP,OC19,VEGF,0.2598156952029418,0.2592968232331464,0.06733642518520355,-0.005672209896147251,0.06733642518520355,-0.0059605431742966175
UOP_OC19_001_w832_256,UOP,OC19,CD3,0.4137284443776327,0.4141896509463228,0.19987770915031433,0.13974468410015106,0.19987770915031433,0.13889822363853455
UOP_OC19_001_w832_256,UOP,OC19,pCREB,0.2545610477504373,0.25513164487344664,0.38154134154319763,0.2710261642932892,0.38154134154319763,0.2668514549732208
UOP_OC19_001_w832_256,UOP,OC19,pNFkB,0.19393959054353885,0.19410952221295255,0.1252553015947342,0.1946346014738083,0.1252553015947342,0.19603946805000305
UOP_OC19_001_w832_256,UOP,OC19,GranzymeB,0.22162529544544401,0.22125812038096668,0.22172513604164124,0.25942695140838623,0.22172513604164124,0.2609347403049469
UOP_OC19_001_w832_256,UOP,OC19,Ki67,0.16621013786952246,0.16615137753855072,0.03967023268342018,-0.016638370230793953,0.03967023268342018,-0.017238199710845947
UOP_OC19_001_w832_256,UOP,OC19,Collagen,-0.029465025333376128,-0.03142365852968975,0.2960599958896637,0.05243201181292534,0.2960599958896637,0.05152861028909683
UOP_OC19_001_w832_256,UOP,OC19,CD44,0.38850381599655537,0.3883164412568692,0.1828039586544037,0.17436166107654572,0.1828039586544037,0.17525334656238556
UOP_OC19_001_w832_256,UOP,OC19,pERK,0.09941433793887533,0.099534214698914,0.052502453327178955,-0.07819269597530365,0.052502453327178955,-0.07948397099971771
