branch,core_id,window,target,arm,win_mean_meas,win_mean_pred,pixel_r_z
primary,Core_D9,2,CD163,virtues,3.2414450645446777,3.4421122074127197,0.5569504985226814
primary,Core_D9,2,Ki67,virtues,3.4551033973693848,3.453118324279785,0.6974550512789186
primary,Core_D9,2,aSMA,virtues,6.309347629547119,5.602293491363525,0.17368320792793188
primary,Core_E3,1,CD45,virtues,3.1583478450775146,4.480771541595459,0.42294026917090854
primary,Core_E3,1,CD31,virtues,4.674611568450928,3.2846460342407227,0.13214258002256757
primary,Core_E3,1,CD68,virtues,4.849233627319336,4.052493095397949,0.6601030585673708
primary,Core_E3,1,CD163,virtues,3.6850452423095703,4.090968608856201,0.6600275972186141
primary,Core_E3,1,Ki67,virtues,3.539999008178711,2.7837612628936768,0.7735255728654192
primary,Core_E3,1,aSMA,virtues,6.016086101531982,5.042893886566162,0.4217016508597765
primary,Core_E3,2,CD45,virtues,3.0240378379821777,4.305237293243408,0.3558520554943906
primary,Core_E3,2,CD31,virtues,4.59522819519043,2.9970006942749023,0.3389705421328594
primary,Core_E3,2,CD68,virtues,4.475973129272461,4.0187578201293945,0.7225425699875729
primary,Core_E3,2,CD163,virtues,3.5513057708740234,3.6253607273101807,0.6984853331783202
primary,Core_E3,2,Ki67,virtues,3.366090774536133,2.6540393829345703,0.7724912702474303
primary,Core_E3,2,aSMA,virtues,5.933621883392334,4.96213960647583,0.5097441699646794
primary,Core_E5,1,CD45,virtues,3.313385486602783,4.922834396362305,0.4991127228010551
primary,Core_E5,1,CD31,virtues,3.183748960494995,3.1421096324920654,0.8875059625370751
primary,Core_E5,1,CD68,virtues,4.759070873260498,4.3558831214904785,0.6664689779482723
primary,Core_E5,1,CD163,virtues,2.6910758018493652,2.2979564666748047,0.8723421847079221
primary,Core_E5,1,Ki67,virtues,3.1427764892578125,2.8841748237609863,0.9099259467140964
primary,Core_E5,1,aSMA,virtues,5.44452428817749,5.249109745025635,0.6534794627764283
primary,Core_E5,2,CD45,virtues,3.6133060455322266,4.302123069763184,0.5439393293925301
primary,Core_E5,2,CD31,virtues,4.2455034255981445,3.443622350692749,0.4013598575059079
primary,Core_E5,2,CD68,virtues,4.223318099975586,3.847188949584961,0.7757116455461943
primary,Core_E5,2,CD163,virtues,3.2306885719299316,2.8601465225219727,0.7664947316459843
primary,Core_E5,2,Ki67,virtues,3.536536931991577,3.040531635284424,0.9118325625688378
primary,Core_E5,2,aSMA,virtues,6.036858081817627,5.582999229431152,0.46574474502074165
primary,Core_A2,1,CD45,ridge_lopo,3.420992612838745,3.6953882012071095,0.7134074743832692
primary,Core_A2,2,CD45,ridge_lopo,3.1421210765838623,3.1043460536748517,0.7703397178266213
primary,Core_A2,1,CD31,ridge_lopo,3.6340723037719727,4.153487357342469,0.4186952025154527
primary,Core_A2,2,CD31,ridge_lopo,3.7948858737945557,3.3835405734019517,0.6450255192445404
primary,Core_A2,1,CD68,ridge_lopo,3.4126389026641846,3.5884070128426484,0.7847726069726104
primary,Core_A2,2,CD68,ridge_lopo,2.987874984741211,3.302386697397867,0.8227719417674527
primary,Core_A2,1,CD163,ridge_lopo,3.168660879135132,3.0684990432276606,0.7596008564533165
primary,Core_A2,2,CD163,ridge_lopo,2.1532464027404785,2.784536616283889,0.8533718075100551
primary,Core_A2,1,Ki67,ridge_lopo,3.0637125968933105,2.983185361968525,0.7927424709283684
primary,Core_A2,2,Ki67,ridge_lopo,2.6603095531463623,2.5016140764703128,0.8726809424360764
primary,Core_A2,1,aSMA,ridge_lopo,7.3932390213012695,6.397706716073278,0.6209675527712688
primary,Core_A2,2,aSMA,ridge_lopo,5.302783966064453,6.0274435527607775,0.6750698345057097
primary,Core_A3,1,CD45,ridge_lopo,2.9562809467315674,3.339123042118504,0.7132439714230451
primary,Core_A3,2,CD45,ridge_lopo,3.6898462772369385,3.3874654917535665,0.738758163111413
primary,Core_A3,1,CD31,ridge_lopo,4.279653549194336,4.4501580132193,0.3429159068958735
primary,Core_A3,2,CD31,ridge_lopo,4.411981582641602,4.143983034007523,0.24355655984235983
primary,Core_A3,1,CD68,ridge_lopo,4.518876552581787,3.997734635261301,0.7796950051770466
primary,Core_A3,2,CD68,ridge_lopo,3.863051176071167,3.7119783979554852,0.4166919086068094
primary,Core_A3,1,CD163,ridge_lopo,3.29172682762146,3.6859903733998554,0.7976210117672581
primary,Core_A3,2,CD163,ridge_lopo,3.3152780532836914,3.389563910884455,0.7745557967552824
primary,Core_A3,1,Ki67,ridge_lopo,3.770833730697632,3.209327804778497,0.7986704082397222
primary,Core_A3,2,Ki67,ridge_lopo,3.3295629024505615,3.320110539975401,0.8234007140327061
primary,Core_A3,1,aSMA,ridge_lopo,7.080195903778076,7.074102130636999,0.190103242447456
primary,Core_A3,2,aSMA,ridge_lopo,6.4684672355651855,6.818964529001834,0.37992971891183264
primary,Core_A4,1,CD45,ridge_lopo,2.8824849128723145,3.262485045331306,0.7111137422345054
primary,Core_A4,2,CD45,ridge_lopo,2.9320671558380127,3.227586828769166,0.7797573442368064
primary,Core_A4,1,CD31,ridge_lopo,4.984817981719971,4.155648881755095,0.3257538043653778
primary,Core_A4,2,CD31,ridge_lopo,4.5753936767578125,3.716127198517197,0.22710766539841212
primary,Core_A4,1,CD68,ridge_lopo,4.2920331954956055,4.1551919705331,0.685726289494009
primary,Core_A4,2,CD68,ridge_lopo,3.7772765159606934,3.663396459614452,0.5841615764446114
primary,Core_A4,1,CD163,ridge_lopo,3.4146296977996826,3.399578629263135,0.8124701526757302
primary,Core_A4,2,CD163,ridge_lopo,2.8139805793762207,3.0594429866930657,0.7412583452975107
primary,Core_A4,1,Ki67,ridge_lopo,3.393174409866333,3.3018792958478786,0.8207501618402353
primary,Core_A4,2,Ki67,ridge_lopo,3.018932580947876,2.9266281238931047,0.7705052207371705
primary,Core_A4,1,aSMA,ridge_lopo,5.7440690994262695,5.833287476467134,0.7302996836438482
primary,Core_A4,2,aSMA,ridge_lopo,5.490931510925293,5.57569317261363,0.7406279400282862
primary,Core_A5,1,CD45,ridge_lopo,3.309976100921631,3.715059735752668,0.2690873313912173
primary,Core_A5,2,CD45,ridge_lopo,3.333110809326172,3.7568817107424652,0.17603258762372592
primary,Core_A5,1,CD31,ridge_lopo,1.7598226070404053,1.1120911846675086,0.8155247728970871
primary,Core_A5,2,CD31,ridge_lopo,2.0607314109802246,1.4195114706854008,0.8393392941738973
primary,Core_A5,1,CD68,ridge_lopo,0.9128004312515259,3.215839304370842,0.1498694990540319
primary,Core_A5,2,CD68,ridge_lopo,1.4783750772476196,3.437723163918699,0.26060113220530906
primary,Core_A5,1,CD163,ridge_lopo,1.878953218460083,1.0021400053326552,0.7314906681877174
primary,Core_A5,2,CD163,ridge_lopo,2.110490560531616,1.3524805458463023,0.7831231981716392
primary,Core_A5,1,Ki67,ridge_lopo,1.5921063423156738,2.8783609334217326,0.8228559516315814
primary,Core_A5,2,Ki67,ridge_lopo,1.9125092029571533,2.985698067476771,0.8287139865748173
primary,Core_A5,1,aSMA,ridge_lopo,6.22454309463501,5.9169672174289865,0.6771098682459736
primary,Core_A5,2,aSMA,ridge_lopo,5.93845796585083,5.839285945157517,0.7312292779368373
primary,Core_B10,1,CD45,ridge_lopo,4.763583660125732,4.725415285401951,0.7577938351886007
primary,Core_B10,2,CD45,ridge_lopo,4.5718231201171875,4.654780762287719,0.6556394529040303
primary,Core_B10,1,CD31,ridge_lopo,5.051522254943848,4.584509466185301,0.5104146128528178
primary,Core_B10,2,CD31,ridge_lopo,4.969184875488281,4.516639112809772,0.4222685775410285
primary,Core_B10,1,CD68,ridge_lopo,4.261569976806641,4.575896969197613,0.735526695228612
primary,Core_B10,2,CD68,ridge_lopo,4.536694049835205,4.530136497086227,0.7063115979361088
primary,Core_B10,1,CD163,ridge_lopo,4.266544342041016,4.092350898417894,0.8965179238511464
primary,Core_B10,2,CD163,ridge_lopo,4.02143669128418,4.1272298084274235,0.824031992495091
primary,Core_B10,1,Ki67,ridge_lopo,4.4305338859558105,4.436622899189081,0.8669654920612174
primary,Core_B10,2,Ki67,ridge_lopo,4.3980512619018555,4.378046910597158,0.6376627352780284
primary,Core_B10,1,aSMA,ridge_lopo,6.601227283477783,6.9421520425685825,0.38587550953995103
primary,Core_B10,2,aSMA,ridge_lopo,6.626224517822266,7.149190375516618,0.31747256345326497
primary,Core_B2,1,CD45,ridge_lopo,4.666323661804199,4.471591525177712,0.8216475653270718
primary,Core_B2,2,CD45,ridge_lopo,4.40254020690918,4.254238809178691,0.7105777389598759
primary,Core_B2,1,CD31,ridge_lopo,4.520953178405762,4.114410884824148,0.08010366110234338
primary,Core_B2,2,CD31,ridge_lopo,4.930102825164795,3.8758433342109617,-0.18486535482136998
primary,Core_B2,1,CD68,ridge_lopo,3.758469343185425,4.260607006201384,0.5159289157756123
primary,Core_B2,2,CD68,ridge_lopo,3.281179428100586,4.040847550837654,0.48207705145139984
primary,Core_B2,1,CD163,ridge_lopo,3.9439704418182373,3.6821447458414935,0.8133539820574756
primary,Core_B2,2,CD163,ridge_lopo,3.5766282081604004,3.6158507713878167,0.6595641159792301
primary,Core_B2,1,Ki67,ridge_lopo,4.118000030517578,4.226981241497991,0.7672023746494138
primary,Core_B2,2,Ki67,ridge_lopo,4.201292514801025,3.9704841558090935,0.6657093876180198
primary,Core_B2,1,aSMA,ridge_lopo,5.751828670501709,6.224837607926036,0.5270392105157454
primary,Core_B2,2,aSMA,ridge_lopo,5.391412258148193,6.411707742246813,0.4421916745794227
primary,Core_B5,1,CD45,ridge_lopo,3.449660062789917,3.451911567332734,0.7289423616458215
primary,Core_B5,2,CD45,ridge_lopo,3.5891807079315186,3.695488750831385,0.7498578182390782
primary,Core_B5,1,CD31,ridge_lopo,3.6538655757904053,3.857293767876504,0.8013605276408355
primary,Core_B5,2,CD31,ridge_lopo,3.7047853469848633,3.955280915082503,0.711561426708931
primary,Core_B5,1,CD68,ridge_lopo,3.5910098552703857,3.487015885547932,0.8938767482219445
primary,Core_B5,2,CD68,ridge_lopo,3.5527758598327637,3.49892260716453,0.8924834348161288
primary,Core_B5,1,CD163,ridge_lopo,3.099452018737793,3.055170292406075,0.8494754927275502
primary,Core_B5,2,CD163,ridge_lopo,3.0729942321777344,3.140830627242331,0.8694058464134362
primary,Core_B5,1,Ki67,ridge_lopo,3.105642080307007,3.1969992830447254,0.8512696763265695
primary,Core_B5,2,Ki67,ridge_lopo,3.242832660675049,3.2253533331274626,0.8332638548765848
primary,Core_B5,1,aSMA,ridge_lopo,6.833827495574951,6.567583402416107,0.5520768112317965
primary,Core_B5,2,aSMA,ridge_lopo,7.598240375518799,6.687269859391035,0.3929133625875127
primary,Core_B6,1,CD45,ridge_lopo,3.1841325759887695,3.3334422225443614,0.778938645291433
primary,Core_B6,2,CD45,ridge_lopo,3.0140628814697266,3.3726939932468647,0.7786654722857079
primary,Core_B6,1,CD31,ridge_lopo,3.456618309020996,3.894897540792234,0.6865152296440544
primary,Core_B6,2,CD31,ridge_lopo,3.7598061561584473,3.9858082391425533,0.48757376345768555
primary,Core_B6,1,CD68,ridge_lopo,3.0274996757507324,3.5433954145294466,0.8032790829279628
primary,Core_B6,2,CD68,ridge_lopo,3.5137343406677246,3.588180320422609,0.7907188984513838
primary,Core_B6,1,CD163,ridge_lopo,3.096436023712158,2.742759567577857,0.6918645393020737
primary,Core_B6,2,CD163,ridge_lopo,3.169424533843994,2.923318359052477,0.6775021416691119
primary,Core_B6,1,Ki67,ridge_lopo,2.7349624633789062,2.8814437460730935,0.7529158246920543
primary,Core_B6,2,Ki67,ridge_lopo,2.934906482696533,2.951148518020613,0.751721425095795
primary,Core_B6,1,aSMA,ridge_lopo,7.153643608093262,6.41837526640534,0.5298615754494261
primary,Core_B6,2,aSMA,ridge_lopo,7.141818046569824,6.400513653672014,0.5058281057951841
primary,Core_B8,1,CD45,ridge_lopo,3.4911842346191406,3.2102566771833807,0.7931266973506947
primary,Core_B8,2,CD45,ridge_lopo,2.7712044715881348,2.634162733516421,0.7360292749935654
primary,Core_B8,1,CD31,ridge_lopo,2.782742500305176,3.4577653159763395,0.8689985006883277
primary,Core_B8,2,CD31,ridge_lopo,3.8395633697509766,3.6823232485110227,0.47322738069790327
primary,Core_B8,1,CD68,ridge_lopo,4.451760292053223,3.6618821749687847,0.7912095499074314
primary,Core_B8,2,CD68,ridge_lopo,3.1498751640319824,3.2721536171081254,0.752062116018724
primary,Core_B8,1,CD163,ridge_lopo,2.363511562347412,2.8739368656096262,0.8553031052080545
primary,Core_B8,2,CD163,ridge_lopo,2.498276710510254,2.6733220014064525,0.786495732000307
primary,Core_B8,1,Ki67,ridge_lopo,2.2474775314331055,3.117035066874145,0.859932172534614
primary,Core_B8,2,Ki67,ridge_lopo,2.5299158096313477,2.56712373560466,0.7886969557095377
primary,Core_B8,1,aSMA,ridge_lopo,5.5294318199157715,5.125396221548785,0.5860736512008822
primary,Core_B8,2,aSMA,ridge_lopo,6.255709648132324,5.7791760815945015,0.6191687839811997
primary,Core_C10,1,CD45,ridge_lopo,4.579911231994629,4.552413345819904,0.8605628726125425
primary,Core_C10,2,CD45,ridge_lopo,4.524541854858398,4.548659172284253,0.8446112305729213
primary,Core_C10,1,CD31,ridge_lopo,4.311978816986084,4.440779231550849,0.4152952507598689
primary,Core_C10,2,CD31,ridge_lopo,4.465695381164551,4.464904760171337,0.5070036457313092
primary,Core_C10,1,CD68,ridge_lopo,3.959831714630127,4.20096526462237,0.7087034188076078
primary,Core_C10,2,CD68,ridge_lopo,4.035623550415039,4.236770715135044,0.7849274274957853
primary,Core_C10,1,CD163,ridge_lopo,3.9969656467437744,3.643643578485733,0.8494723059908611
primary,Core_C10,2,CD163,ridge_lopo,4.094851970672607,3.6328387824623984,0.7865763425445023
primary,Core_C10,1,Ki67,ridge_lopo,3.9258358478546143,4.200409645211732,0.8706759470218904
primary,Core_C10,2,Ki67,ridge_lopo,3.863467216491699,4.200597986812305,0.818592787277309
primary,Core_C10,1,aSMA,ridge_lopo,6.463134765625,6.5706431320299625,0.6031302999205699
primary,Core_C10,2,aSMA,ridge_lopo,6.645313262939453,6.4499872057257654,0.6605674140612113
primary,Core_C2,1,CD45,ridge_lopo,4.070488929748535,4.250948440198133,0.8302772676189115
primary,Core_C2,2,CD45,ridge_lopo,4.455749034881592,4.223081963909378,0.5302451880496363
primary,Core_C2,1,CD31,ridge_lopo,4.013216018676758,4.34888829245761,0.6421938883254817
primary,Core_C2,2,CD31,ridge_lopo,6.0317840576171875,4.6155359698920275,0.23073435506642095
primary,Core_C2,1,CD68,ridge_lopo,4.046537399291992,4.100778243957185,0.6602933024584448
primary,Core_C2,2,CD68,ridge_lopo,4.109000205993652,4.549607617976719,0.5804673201614213
primary,Core_C2,1,CD163,ridge_lopo,3.698202133178711,3.524422995982279,0.8489805709618355
primary,Core_C2,2,CD163,ridge_lopo,4.043299198150635,3.8516370316457698,0.7606468648007317
primary,Core_C2,1,Ki67,ridge_lopo,3.647806167602539,3.7942550720311177,0.8317818191129047
primary,Core_C2,2,Ki67,ridge_lopo,3.866426467895508,4.287964936534741,0.7190458179807466
primary,Core_C2,1,aSMA,ridge_lopo,6.30490255355835,6.514404902662394,0.5046329122816637
primary,Core_C2,2,aSMA,ridge_lopo,6.943944931030273,6.444549826743339,0.37077851511786153
primary,Core_C3,1,CD45,ridge_lopo,3.084035634994507,3.3350683204935723,0.8130013119617636
primary,Core_C3,2,CD45,ridge_lopo,3.6661531925201416,3.7216549561464953,0.7873025768574592
primary,Core_C3,1,CD31,ridge_lopo,3.5570385456085205,3.7024806310134255,0.6684423956596832
primary,Core_C3,2,CD31,ridge_lopo,3.79903507232666,3.9503071128787535,0.7656617478878393
primary,Core_C3,1,CD68,ridge_lopo,2.8305013179779053,3.514858767467648,0.7752586134178568
primary,Core_C3,2,CD68,ridge_lopo,3.4269661903381348,3.792081868139187,0.8800223942603181
primary,Core_C3,1,CD163,ridge_lopo,3.3045268058776855,2.5976953432590695,0.7388953345499376
primary,Core_C3,2,CD163,ridge_lopo,3.700742721557617,2.882813748494303,0.7947164463936099
primary,Core_C3,1,Ki67,ridge_lopo,2.7950315475463867,3.0602667401418637,0.6973785952270696
primary,Core_C3,2,Ki67,ridge_lopo,2.893742084503174,3.495325443842825,0.7544941749916418
primary,Core_C3,1,aSMA,ridge_lopo,6.417991638183594,5.607178387105321,0.600734130465773
primary,Core_C3,2,aSMA,ridge_lopo,6.566967964172363,5.7898394574001815,0.6288101389630834
primary,Core_C4,1,CD45,ridge_lopo,4.107027530670166,4.087120108510706,0.7188666013057328
primary,Core_C4,2,CD45,ridge_lopo,3.760894298553467,3.517816549916809,0.7357105328772284
primary,Core_C4,1,CD31,ridge_lopo,4.396801948547363,4.619261357847265,0.36096777220852405
primary,Core_C4,2,CD31,ridge_lopo,4.605064392089844,4.317366650230122,0.4256048208359473
primary,Core_C4,1,CD68,ridge_lopo,4.539397239685059,4.264340519341529,0.6575672775703265
primary,Core_C4,2,CD68,ridge_lopo,4.033969402313232,4.024924522073132,0.6408268716187266
primary,Core_C4,1,CD163,ridge_lopo,3.753943681716919,3.88875562151767,0.7095789914407743
primary,Core_C4,2,CD163,ridge_lopo,3.3600809574127197,3.533415896778057,0.7899040568613503
primary,Core_C4,1,Ki67,ridge_lopo,4.034334182739258,3.8949955499125477,0.6036139548302407
primary,Core_C4,2,Ki67,ridge_lopo,3.505493402481079,3.462265727114078,0.7260321822285786
primary,Core_C4,1,aSMA,ridge_lopo,6.802488327026367,6.896524754746343,0.4335779575624349
primary,Core_C4,2,aSMA,ridge_lopo,6.396606922149658,6.6119733845913595,0.5894217583386071
primary,Core_C5,1,CD45,ridge_lopo,4.439159393310547,4.607360995277718,0.7399079661250059
primary,Core_C5,2,CD45,ridge_lopo,4.383091449737549,4.78130538757171,0.6675026307173378
primary,Core_C5,1,CD31,ridge_lopo,4.676007270812988,4.259621197336237,0.47193332519366543
primary,Core_C5,2,CD31,ridge_lopo,4.511017799377441,4.391939865450274,0.2896544542607606
primary,Core_C5,1,CD68,ridge_lopo,3.8398277759552,4.3720012626674984,0.7607435403967101
primary,Core_C5,2,CD68,ridge_lopo,4.651062965393066,4.384481458282222,0.7935475259816256
primary,Core_C5,1,CD163,ridge_lopo,3.996044635772705,3.800610009472422,0.8734726612983916
primary,Core_C5,2,CD163,ridge_lopo,3.8787314891815186,3.9884581394512915,0.8246662326159387
primary,Core_C5,1,Ki67,ridge_lopo,4.158988952636719,4.202512175765667,0.8609113577099547
primary,Core_C5,2,Ki67,ridge_lopo,4.1677470207214355,4.092942039550942,0.7125178707610869
primary,Core_C5,1,aSMA,ridge_lopo,6.504080295562744,6.980539091007967,0.2599049131551451
primary,Core_C5,2,aSMA,ridge_lopo,6.512040138244629,6.999859878804823,0.11248943502459086
primary,Core_C6,1,CD45,ridge_lopo,3.557994842529297,3.4808001245253974,0.8422410837464978
primary,Core_C6,2,CD45,ridge_lopo,3.843541383743286,3.818189907352237,0.8118138943666006
primary,Core_C6,1,CD31,ridge_lopo,4.397523880004883,4.397908562967513,0.36919351178205073
primary,Core_C6,2,CD31,ridge_lopo,4.158106803894043,4.543673432964864,0.478572635833718
primary,Core_C6,1,CD68,ridge_lopo,4.390563488006592,4.003510526110299,0.6384235089547793
primary,Core_C6,2,CD68,ridge_lopo,4.922021865844727,4.68349807828427,0.6379404685008462
primary,Core_C6,1,CD163,ridge_lopo,3.6305809020996094,3.422971117245803,0.6165411778121039
primary,Core_C6,2,CD163,ridge_lopo,3.926710844039917,3.806289330761486,0.885961107681452
primary,Core_C6,1,Ki67,ridge_lopo,3.2386934757232666,3.5033821836452486,0.7241225802006428
primary,Core_C6,2,Ki67,ridge_lopo,3.935966730117798,4.006124588507389,0.8691828508521031
primary,Core_C6,1,aSMA,ridge_lopo,7.406975746154785,6.658880812599139,0.492492179093362
primary,Core_C6,2,aSMA,ridge_lopo,6.2135210037231445,6.060187615082483,0.7389030916695416
primary,Core_C7,1,CD45,ridge_lopo,4.258547782897949,4.337337550345636,0.7415369913927446
primary,Core_C7,2,CD45,ridge_lopo,4.274153709411621,4.296115391060189,0.7850374429297186
primary,Core_C7,1,CD31,ridge_lopo,4.295341968536377,3.5471099592831106,0.34305329480188107
primary,Core_C7,2,CD31,ridge_lopo,4.151054382324219,3.4753503877359275,0.4445773182230562
primary,Core_C7,1,CD68,ridge_lopo,3.8680224418640137,3.6663489150402007,0.45043793616680244
primary,Core_C7,2,CD68,ridge_lopo,3.7576346397399902,3.5999665726155423,0.6950004652879874
primary,Core_C7,1,CD163,ridge_lopo,3.513169765472412,3.3444868422216554,0.8086891313357955
primary,Core_C7,2,CD163,ridge_lopo,3.4992947578430176,3.2878814739159923,0.7877450115909213
primary,Core_C7,1,Ki67,ridge_lopo,3.557777166366577,3.909012580035605,0.7795616046189833
primary,Core_C7,2,Ki67,ridge_lopo,3.5836474895477295,3.9578286318860325,0.7497125393740595
primary,Core_C7,1,aSMA,ridge_lopo,5.896069049835205,6.456873348022922,0.5255722905527083
primary,Core_C7,2,aSMA,ridge_lopo,5.813609600067139,6.372639555776189,0.4894210125636763
primary,Core_C9,1,CD45,ridge_lopo,3.679837465286255,3.8807424006663687,0.8283682786844414
primary,Core_C9,2,CD45,ridge_lopo,3.3249120712280273,3.5991821317074746,0.7917721302162071
primary,Core_C9,1,CD31,ridge_lopo,3.6625771522521973,3.9330385512830004,0.6247441555084953
primary,Core_C9,2,CD31,ridge_lopo,3.700307846069336,3.8304691953599486,0.6555879228527101
primary,Core_C9,1,CD68,ridge_lopo,3.835458517074585,3.810378438745166,0.8533723289058469
primary,Core_C9,2,CD68,ridge_lopo,3.6682803630828857,3.634379643011152,0.7964404816536046
primary,Core_C9,1,CD163,ridge_lopo,3.151712417602539,3.2033244943446295,0.8836668089789349
primary,Core_C9,2,CD163,ridge_lopo,2.917349100112915,2.9995334900383854,0.8293117151973092
primary,Core_C9,1,Ki67,ridge_lopo,3.2656362056732178,3.354709654329154,0.8857351378235105
primary,Core_C9,2,Ki67,ridge_lopo,2.9601824283599854,3.057066869466817,0.8670738090049751
primary,Core_C9,1,aSMA,ridge_lopo,6.639179706573486,6.0894860311180965,0.21145794903679715
primary,Core_C9,2,aSMA,ridge_lopo,6.956896781921387,5.981484174565945,0.3121674961862876
primary,Core_D10,1,CD45,ridge_lopo,4.775944709777832,4.430865250097863,0.8597370246050865
primary,Core_D10,2,CD45,ridge_lopo,4.734333038330078,4.449830545104368,0.7951249239963714
primary,Core_D10,1,CD31,ridge_lopo,4.314288139343262,5.141842263954295,0.8587215462906356
primary,Core_D10,2,CD31,ridge_lopo,4.372623443603516,5.142212511441377,0.7508633660110157
primary,Core_D10,1,CD68,ridge_lopo,5.473189353942871,5.006913364902399,0.7246237483585547
primary,Core_D10,2,CD68,ridge_lopo,5.331136703491211,5.0973080071580945,0.6118371290849739
primary,Core_D10,1,CD163,ridge_lopo,4.2477521896362305,4.5294413194513385,0.8991158245665628
primary,Core_D10,2,CD163,ridge_lopo,4.21944522857666,4.522978948674336,0.8600857084438324
primary,Core_D10,1,Ki67,ridge_lopo,4.862435340881348,4.489030310817639,0.7647295349564623
primary,Core_D10,2,Ki67,ridge_lopo,4.896563529968262,4.509113604041375,0.6678782762755122
primary,Core_D10,1,aSMA,ridge_lopo,6.230297565460205,5.9026533803036205,0.6616802017488892
primary,Core_D10,2,aSMA,ridge_lopo,6.152875900268555,5.8695868845480454,0.6024895040702443
appended_D2,Core_D2,1,CD45,ridge_lopo,4.011617660522461,3.7955528273158734,0.8064274693508808
appended_D2,Core_D2,2,CD45,ridge_lopo,3.2805511951446533,3.30134914483082,0.8106049468992708
appended_D2,Core_D2,1,CD31,ridge_lopo,3.394237995147705,3.5032165466938596,0.750174765698775
appended_D2,Core_D2,2,CD31,ridge_lopo,3.446911096572876,3.847187256823043,0.5219073507503711
appended_D2,Core_D2,1,CD68,ridge_lopo,3.683781147003174,3.348465238827824,0.3359075348096738
appended_D2,Core_D2,2,CD68,ridge_lopo,3.924056053161621,3.49813362984578,0.6531787852230078
appended_D2,Core_D2,1,CD163,ridge_lopo,3.02284574508667,3.1752391232998853,0.8438620264622594
appended_D2,Core_D2,2,CD163,ridge_lopo,3.206183433532715,3.0908093639579923,0.7842679683611212
appended_D2,Core_D2,1,Ki67,ridge_lopo,3.7429919242858887,3.466188139662637,0.8103597431750013
appended_D2,Core_D2,2,Ki67,ridge_lopo,3.4216537475585938,3.1585188639613686,0.7722418528786177
appended_D2,Core_D2,1,aSMA,ridge_lopo,5.48087739944458,5.334883027366686,0.72971319060135
appended_D2,Core_D2,2,aSMA,ridge_lopo,5.706894397735596,5.310542710360378,0.5658387147416014
primary,Core_D3,1,CD45,ridge_lopo,4.399145126342773,3.6244869522493266,0.7719581842150925
primary,Core_D3,2,CD45,ridge_lopo,4.220822334289551,4.209815955429478,0.7758239541986353
primary,Core_D3,1,CD31,ridge_lopo,6.024866104125977,4.64487035892052,0.2356883221679085
primary,Core_D3,2,CD31,ridge_lopo,3.9087367057800293,3.7966316783268246,0.47713004055394354
primary,Core_D3,1,CD68,ridge_lopo,4.159320831298828,4.330036449070298,0.590762870000044
primary,Core_D3,2,CD68,ridge_lopo,3.089193105697632,3.7295129961537956,0.2403280009542753
primary,Core_D3,1,CD163,ridge_lopo,3.9785733222961426,3.9000140060416326,0.8269022121723453
primary,Core_D3,2,CD163,ridge_lopo,3.4013123512268066,3.289317242332303,0.7331352407619862
primary,Core_D3,1,Ki67,ridge_lopo,3.997370481491089,4.118996497045941,0.8283359339749159
primary,Core_D3,2,Ki67,ridge_lopo,4.063387870788574,3.6391848936107998,0.6910462195464292
primary,Core_D3,1,aSMA,ridge_lopo,6.880407333374023,6.545770663876471,0.3772652865981228
primary,Core_D3,2,aSMA,ridge_lopo,5.667398929595947,5.149268144343774,0.7050207111466201
primary,Core_D4,1,CD45,ridge_lopo,4.230525016784668,4.231541753582858,0.6270885618700622
primary,Core_D4,2,CD45,ridge_lopo,4.1199541091918945,4.2923658459482175,0.6315758045665149
primary,Core_D4,1,CD31,ridge_lopo,4.4390645027160645,4.509617644547685,0.19337056753320844
primary,Core_D4,2,CD31,ridge_lopo,4.059828281402588,4.382256322778873,0.2371381742016106
primary,Core_D4,1,CD68,ridge_lopo,4.091707229614258,4.3872495821919415,-0.0481294096091905
primary,Core_D4,2,CD68,ridge_lopo,4.405255317687988,4.273860727127462,0.12759827851424912
primary,Core_D4,1,CD163,ridge_lopo,3.573760747909546,3.7945525733894794,0.7446926675036666
primary,Core_D4,2,CD163,ridge_lopo,3.5598130226135254,3.69991440883945,0.8084300716998426
primary,Core_D4,1,Ki67,ridge_lopo,3.8389852046966553,3.6161393767973937,0.7063165827231381
primary,Core_D4,2,Ki67,ridge_lopo,3.747209310531616,3.6598756995655184,0.6721802055414507
primary,Core_D4,1,aSMA,ridge_lopo,6.231239318847656,6.847699576029396,0.5722310407560882
primary,Core_D4,2,aSMA,ridge_lopo,5.76567268371582,6.282515835300224,0.49614602471148
primary,Core_D5,1,CD45,ridge_lopo,2.2335634231567383,3.2427525859580584,0.8401185043494515
primary,Core_D5,2,CD45,ridge_lopo,2.547123908996582,3.033092577062055,0.8573878614495143
primary,Core_D5,1,CD31,ridge_lopo,3.1828067302703857,3.3752029287769645,0.8544991758374634
primary,Core_D5,2,CD31,ridge_lopo,3.3035833835601807,3.549862494985662,0.7539546471805202
primary,Core_D5,1,CD68,ridge_lopo,2.694779396057129,3.5837061865351014,0.6784757108320635
primary,Core_D5,2,CD68,ridge_lopo,2.6233065128326416,3.3068408638464004,0.6051484364921782
primary,Core_D5,1,CD163,ridge_lopo,2.8830955028533936,2.489326013514719,0.9041666349417556
